Level,Date and Time,Source,Event ID,Task Category,Description
Information,3/10/2026 11:00:00 AM,Service Control Manager,7045,Service installed,"A new service was installed. Service Name: WindowsDefenderUpdate32 Binary Path: C:\Users\Public\wdu32.exe"
Information,3/10/2026 11:05:00 AM,Microsoft-Windows-TaskScheduler,4698,Task Registration,"A scheduled task was created. Task Name: \Microsoft\Windows\SysHelper Account Name: svc_updater"
Information,3/10/2026 11:10:00 AM,Service Control Manager,7045,Service installed,"A new service was installed. Service Name: SvcHost64 Binary Path: C:\Temp\svchost64.exe"
Information,3/10/2026 12:00:00 PM,Microsoft-Windows-Security-Auditing,4723,User Account Management,"An attempt was made to change an account's password. Account Name: administrator"
Information,3/10/2026 12:01:00 PM,Microsoft-Windows-Security-Auditing,4724,User Account Management,"An attempt was made to reset an account's password. Account Name: jdoe"
Information,3/10/2026 1:00:00 PM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: jdoe Source Network Address: 192.168.1.50"
Information,3/10/2026 1:30:00 PM,Microsoft-Windows-Security-Auditing,4726,User Account Management,"A user account was deleted. Account Name: temp_contractor Source Network Address: 192.168.1.5"
Critical,3/10/2026 2:45:00 PM,Microsoft-Windows-Eventlog,1102,Log clear,"The audit log was cleared. Account Name: svc_updater Source Network Address: -"
Information,3/10/2026 3:00:00 PM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: admin Source Network Address: 192.168.1.1"
Information,3/10/2026 4:00:00 PM,Microsoft-Windows-Security-Auditing,4771,Kerberos,"Kerberos pre-authentication failed. Account Name: jdoe Source Network Address: 10.0.0.77"
Information,3/10/2026 4:00:01 PM,Microsoft-Windows-Security-Auditing,4771,Kerberos,"Kerberos pre-authentication failed. Account Name: msmith Source Network Address: 10.0.0.77"
Information,3/10/2026 4:00:02 PM,Microsoft-Windows-Security-Auditing,4771,Kerberos,"Kerberos pre-authentication failed. Account Name: administrator Source Network Address: 10.0.0.77"
Information,3/10/2026 4:30:00 PM,Microsoft-Windows-Security-Auditing,4698,Task Registration,"A scheduled task was created. Task Name: \Microsoft\Windows\AppUpdate64 Account Name: svc_updater"
Information,3/11/2026 8:30:00 AM,Microsoft-Windows-Security-Auditing,4624,Logon,"An account was successfully logged on. Account Name: jdoe Source Network Address: 192.168.1.50"
